img_id,disease,engine,pixel_iou,bbox_iou,iou_at_01,iou_at_03,iou_at_05,point_game,energy,recall,precision,area_ratio
patient64781_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.01347090856979077,0.10466712422786548,1,0,0,0,0.07323135435581207,0.3057133311059138,0.13730492196878752,0.1328125
patient64783_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.17523581772286437,0.13543481704419452,1,0,0,0,0.08751203864812851,1.0,0.13543481704419452,0.2516342474489796
patient64783_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.13142686329214825,0.12403888002321195,1,0,0,0,0.05869103968143463,1.0,0.12403888002321195,0.27475286989795916
patient64783_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.0415844838921762,0.12628111273792095,1,0,0,0,0.047020088881254196,0.6052631578947368,0.13761467889908258,0.14989237882653061
patient64783_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.06040829986613119,0.1293634496919918,1,0,0,0,0.0483597032725811,0.5526315789473685,0.1444954128440367,0.13034119897959184
patient64783_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.17004145408163265
patient64783_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.0009745638826625085,0.010038720780152015,0,0,0,0,0.005393681116402149,0.2857142857142857,0.010297146219476317,0.27096619897959184
patient64783_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.046831406935033876,0.05781710914454277,0,0,0,0,0.013207919895648956,1.0,0.05781710914454277,0.16890545280612246
patient64783_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.046831406935033876,0.07667031763417305,0,0,0,0,0.010493045672774315,1.0,0.07667031763417305,0.12737165178571427
patient64783_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.10333333333333333,0.11772758384668036,1,0,0,0,0.056094590574502945,0.8269230769230769,0.12070175438596491,0.284000318877551
patient64783_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.102803738317757,0.11188811188811189,1,0,0,0,0.04956132173538208,0.8461538461538461,0.11421155094094744,0.3071189413265306
patient64783_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.04929807378387202,0.10219874708266798,1,0,0,0,0.04808950051665306,0.4,0.12070216161323082,0.13737643494897958
patient64783_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.06283068783068783,0.11782477341389729,1,0,0,0,0.046837031841278076,0.525,0.1318840579710145,0.16501913265306123
patient64783_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0057409400789379264,0,0,0,0,0.0004335847625043243,0.021739130434782608,0.0077406869859700045,0.16477997448979592
patient64783_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.03301808528289365,0.1437335670464505,1,0,0,0,0.07012464106082916,0.8913043478260869,0.1462979482604817,0.35746173469387754
patient64783_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.05297450424929179,0.10442624896167083,1,0,0,0,0.0965765044093132,0.29891304347826086,0.1382995442401383,0.12681361607142858
patient64783_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.05461767626613704,0.10476190476190476,1,0,0,0,0.08721914142370224,0.29891304347826086,0.1388888888888889,0.12627551020408162
patient64783_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.06461508963665996,0.21563252761857296,1,0,0,0,0.11736263334751129,0.48118628359592214,0.28095238095238095,0.18415178571428573
patient64783_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.13157676003657218,0.2778602386748204,1,0,0,0,0.13615182042121887,0.8674698795180723,0.29017857142857145,0.32142857142857145
patient64783_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.07949265352254176,0.24678768101162554,1,0,0,0,0.15451397001743317,0.448563484708063,0.35426731078904994,0.1361407844387755
patient64783_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.10289966641005902,0.2625903046801382,1,0,0,0,0.1336093544960022,0.4648748841519926,0.37635054021608644,0.1328125
patient64789_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.08647978642257818,0.2363013698630137,1,0,0,1,0.13745306432247162,0.48936170212765956,0.31363636363636366,0.18415178571428573
patient64789_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.13901859588760548,0.26811594202898553,1,0,0,0,0.14828141033649445,0.7872340425531915,0.2890625,0.32142857142857145
patient64789_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.09757905138339922,0.27313566936208444,1,0,0,0,0.167181134223938,0.46200607902735563,0.4005270092226614,0.1361407844387755
patient64789_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.11942554799697656,0.29034242362107854,1,0,0,0,0.14463496208190918,0.47821681864235055,0.4249699879951981,0.1328125
patient64790_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.2362594425631675,0.35046728971962615,1,1,0,0,0.13297076523303986,1.0,0.35046728971962615,0.2516342474489796
patient64790_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.19579513750498206,0.3209778035688379,1,1,0,1,0.09081923961639404,1.0,0.3209778035688379,0.27475286989795916
patient64790_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.169485848266622,0.3918210415938483,1,1,0,0,0.07629769295454025,0.76,0.4471479856402074,0.14989237882653061
patient64790_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.17479811574697174,0.42033678756476683,1,1,0,0,0.0760626271367073,0.7333333333333333,0.49617737003058104,0.13034119897959184
patient64790_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.045051064235945404,0.14683301343570057,1,0,0,0,0.09042917191982269,0.36,0.1987012987012987,0.18415178571428573
patient64790_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.12037962037962038,0.21386093321134492,1,0,0,0,0.12070760130882263,0.7333333333333333,0.23189484126984128,0.32142857142857145
patient64790_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.09283957011524019,0.2460574412532637,1,0,0,0,0.1466740071773529,0.4619607843137255,0.3448982579417362,0.1361407844387755
patient64790_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.11684530898504697,0.26712623869021973,1,0,0,0,0.12820668518543243,0.48627450980392156,0.37214885954381755,0.1328125
patient64791_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.1244419004006869,0.8045112781954887,1,1,1,0,0.0852343887090683,0.8770491803278688,0.9067796610169492,0.2516342474489796
patient64791_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.1418649874988425,0.8197843921621805,1,1,1,0,0.07985728979110718,0.9262295081967213,0.8770491803278688,0.27475286989795916
patient64791_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.15877040088733957,0.44355574265067005,1,1,0,0,0.07500065118074417,0.48429600122567795,0.8405797101449275,0.14989237882653061
patient64791_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.19337467362924282,0.4464786652886461,1,1,0,1,0.0766640156507492,0.46330626627853533,0.9247706422018349,0.13034119897959184
patient64791_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.04604907577559183,0.5101131299280083,1,1,1,0,0.058353886008262634,0.7330049261083744,0.6265263157894737,0.284000318877551
patient64791_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.03745956070151541,0.5569977426636569,1,1,1,0,0.06289739161729813,0.8103448275862069,0.6404931862426996,0.3071189413265306
patient64791_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.20067001675041876,0.35049210507682504,1,1,0,1,0.07397302240133286,0.4064039408866995,0.7181198317133324,0.13737643494897958
patient64791_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.16175040518638573,0.3191489361702128,1,1,0,1,0.07246147096157074,0.4064039408866995,0.5978260869565217,0.16501913265306123
patient64794_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.11698225438683454,0.27692307692307694,1,0,0,1,0.16954243183135986,0.5684210526315789,0.35064935064935066,0.18415178571428573
patient64794_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.18350515463917524,0.29098651525904895,1,0,0,0,0.1520475298166275,0.8631578947368421,0.30505952380952384,0.32142857142857145
patient64794_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.16835645677694772,0.36935854005026775,1,1,0,0,0.18350978195667267,0.5929824561403508,0.49480310349875567,0.1361407844387755
patient64794_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.19742958709324582,0.39234234234234233,1,1,0,0,0.15441904962062836,0.6112280701754386,0.5228091236494598,0.1328125
patient64795_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.1437491696559054,0.11365436401077142,1,0,0,0,0.07799608260393143,1.0,0.11365436401077142,0.2516342474489796
patient64795_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.10781187724192906,0.10409110692006383,1,0,0,0,0.04933290556073189,1.0,0.10409110692006383,0.27475286989795916
patient64795_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.00295955277869122,0.0684800763540921,0,0,0,0,0.03467397019267082,0.4,0.07631963834596463,0.14989237882653061
patient64795_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.009432401125268906,0.06574903113724442,0,0,0,0,0.035028401762247086,0.34285714285714286,0.07522935779816514,0.13034119897959184
patient64795_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.17004145408163265
patient64795_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.0,0.05494263018534863,0,0,0,0,0.0006538512534461915,1.0,0.05494263018534863,0.27096619897959184
patient64795_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.0,0.016870658286470393,0,0,0,0,0.0007433647406287491,0.20481927710843373,0.018053097345132742,0.16890545280612246
patient64795_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.0,0.025869502730669732,0,0,0,0,0.0007192445918917656,0.24096385542168675,0.02816460647785949,0.12737165178571427
patient64795_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.062225567682850334,0.14049122807017544,1,0,0,0,0.03626595064997673,1.0,0.14049122807017544,0.284000318877551
patient64795_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.05224810660531109,0.1299156391953277,1,0,0,0,0.031672243028879166,1.0,0.1299156391953277,0.3071189413265306
patient64795_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.0031991917831284728,0.02394382410498446,0,0,0,0,0.01811063662171364,0.1038961038961039,0.030175540403307704,0.13737643494897958
patient64795_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.0010080645161290322,0.03399034593724859,0,0,0,0,0.016612926498055458,0.16883116883116883,0.04082125603864734,0.16501913265306123
patient64795_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.04443271767810027,0.17824438072333734,1,0,0,0,0.08965176343917847,0.5508862206975415,0.20854978354978354,0.18415178571428573
patient64795_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.12834273239949062,0.21688988095238096,1,0,0,1,0.10404039174318314,1.0,0.21688988095238096,0.32142857142857145
patient64795_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.024549237170596393,0.1709556739598685,1,0,0,0,0.10594217479228973,0.4311034877072613,0.22075830771482946,0.1361407844387755
patient64795_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.04306693024569331,0.1813531736805394,1,0,0,0,0.09005330502986908,0.44596912521440824,0.234093637454982,0.1328125
patient64796_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0034798170610459336,0.08233532934131736,0,0,0,0,0.015299365855753422,0.26666666666666666,0.10643444605708757,0.16477997448979592
patient64796_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.2202963106420064,0.18398751115075826,1,0,0,0,0.10608133673667908,1.0,0.18398751115075826,0.35746173469387754
patient64796_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.3966850828729282,0.4158241758241758,1,1,0,1,0.1593245565891266,0.86,0.446016030174446,0.12681361607142858
patient64796_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.401330376940133,0.4174757281553398,1,1,0,1,0.13075168430805206,0.86,0.4479166666666667,0.12627551020408162
patient64796_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.18631795093483194,0.35644950532014186,1,1,0,1,0.23699934780597687,0.7215189873417721,0.4133116883116883,0.18415178571428573
patient64796_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.3169921875,0.32818700396825395,1,1,0,0,0.15964487195014954,1.0,0.32818700396825395,0.32142857142857145
patient64796_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.39897571452172476,0.6020084566596194,1,1,1,0,0.22379404306411743,0.8607594936708861,0.6669594495681452,0.1361407844387755
patient64796_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.4445581712726032,0.6155924875016889,1,1,1,0,0.17652994394302368,0.8607594936708861,0.6836734693877551,0.1328125
patient64800_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.046876485689835504,0.10518800571156592,1,0,0,0,0.07938511669635773,0.2826086956521739,0.1435064935064935,0.18415178571428573
patient64800_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.0875231276647092,0.15244104948522086,1,0,0,0,0.10351486504077911,0.5869565217391305,0.17075892857142858,0.32142857142857145
patient64800_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.08652862985685071,0.19582814445828145,1,0,0,0,0.12391284108161926,0.40217391304347827,0.27624066754501536,0.1361407844387755
patient64800_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.1035960015578346,0.21234119782214156,1,0,0,0,0.11377113312482834,0.42391304347826086,0.29846938775510207,0.1328125
patient64803_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.36287605993727495,0.5489986240635988,1,1,1,0,0.2290402054786682,0.9402985074626866,0.568826231585617,0.2516342474489796
patient64803_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.34244509378829296,0.5540403307703468,1,1,1,1,0.17328256368637085,1.0,0.5540403307703468,0.27475286989795916
patient64803_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.27227586206896554,0.35275745136534,1,1,0,0,0.1369442492723465,0.5175438596491229,0.5255950006648052,0.14989237882653061
patient64803_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.3050367855121675,0.3686649290472053,1,1,0,1,0.14118532836437225,0.5,0.5839449541284404,0.13034119897959184
patient64803_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.011760144740242957,0.024154086413326392,0,0,0,0,0.003094569779932499,0.17777777777777778,0.02719174871073605,0.17004145408163265
patient64803_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.008191925102399064,0.06641379803907536,0,0,0,0,0.0073950020596385,0.7111111111111111,0.068255369226243,0.27096619897959184
patient64803_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.001557064475491643,0.0,0.0,0.16890545280612246
patient64803_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.003565884195268154,0.0,0.0,0.12737165178571427
patient64803_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.18272591113330006,0.29746156596353235,1,0,0,0,0.14720693230628967,0.6634768740031898,0.3503157894736842,0.284000318877551
patient64803_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.19596733877687053,0.3182732655055469,1,1,0,0,0.1431896984577179,0.7359117490696439,0.3593121349772875,0.3071189413265306
patient64803_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.3106837006879124,0.30458782010677765,1,1,0,1,0.13617226481437683,0.4473684210526316,0.488321485565066,0.13737643494897958
patient64803_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.2902155887230514,0.30525272547076315,1,1,0,1,0.13248728215694427,0.49122807017543857,0.4463768115942029,0.16501913265306123
patient64803_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.031564538207585154,0,0,0,0,0.002282731933519244,0.08628659476117104,0.04741170778906628,0.16477997448979592
patient64803_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.13602204408817636,0.19677367832614598,1,0,0,0,0.12194821983575821,0.8135593220338984,0.20606601248884923,0.35746173469387754
patient64803_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.15993516142104552,0.22470522178551375,1,0,0,1,0.1638030856847763,0.44045784723750825,0.3144743045733145,0.12681361607142858
patient64803_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.16276235612728504,0.22538860103626943,1,0,0,1,0.14289864897727966,0.44045784723750825,0.3158143939393939,0.12627551020408162
patient64803_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.11393310677875157,0.3104161876293401,1,1,0,1,0.1907636672258377,0.5154639175257731,0.4383116883116883,0.18415178571428573
patient64803_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.20909751959279307,0.3576158940397351,1,1,0,0,0.19014254212379456,0.8041237113402062,0.39174107142857145,0.32142857142857145
patient64803_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.2231923266109198,0.47012311079971975,1,1,0,0,0.2427087426185608,0.5978108692885326,0.6876006441223832,0.1361407844387755
patient64803_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.25009425662938295,0.5016546018614271,1,1,1,0,0.2040155529975891,0.6174112256586484,0.7279411764705882,0.1328125
patient64807_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.15885896962990287,0.32647854657904907,1,1,0,0,0.08725060522556305,0.9318181818181818,0.3344685569459845,0.2516342474489796
patient64807_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.13982808022922635,0.32873930073988106,1,1,0,0,0.07369234412908554,1.0,0.32873930073988106,0.27475286989795916
patient64807_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.16215762056797178,0.28046318920641666,1,0,0,0,0.06466109305620193,0.5825242718446602,0.3510171519744715,0.14989237882653061
